sitenumber,sitename,productionareaid,productionarea,week_start_date,actual,prediction,score,candidate_model,decision_threshold,horizon,model_type
23056,Lekangsund II,10.0,Andøya til Senja,2026-05-04,,0.0,0.09291383913108262,hist_gb_balanced,0.7600000000000002,2,classifier_any
23375,Sørevik,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.3979674378873878,hist_gb_balanced,0.7600000000000002,2,classifier_any
23436,Bjørnholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.06397028936231883,hist_gb_balanced,0.7600000000000002,2,classifier_any
23816,Nordbotnet,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.00827987933343858,hist_gb_balanced,0.7600000000000002,2,classifier_any
24115,Singsholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.009998017303719924,hist_gb_balanced,0.7600000000000002,2,classifier_any
24135,Utåker,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.6458396762963983,hist_gb_balanced,0.7600000000000002,2,classifier_any
24175,Ytre Lavollsfjord,10.0,Andøya til Senja,2026-05-04,,0.0,0.2926468628616392,hist_gb_balanced,0.7600000000000002,2,classifier_any
24197,Værøya Ø,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.033671813626709186,hist_gb_balanced,0.7600000000000002,2,classifier_any
24295,Isbergan,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.08479515244804192,hist_gb_balanced,0.7600000000000002,2,classifier_any
24315,Gjæsingen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0669775050644969,hist_gb_balanced,0.7600000000000002,2,classifier_any
24455,Klavelandet,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0015375666247201712,hist_gb_balanced,0.7600000000000002,2,classifier_any
24495,Nystølvågen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.03992471669425576,hist_gb_balanced,0.7600000000000002,2,classifier_any
24575,Farmannsøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.4202795439429056,hist_gb_balanced,0.7600000000000002,2,classifier_any
24615,Grunnsøya,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.15403136418180968,hist_gb_balanced,0.7600000000000002,2,classifier_any
24695,Årnes,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.42339901956400156,hist_gb_balanced,0.7600000000000002,2,classifier_any
24735,Gulholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.001376181927422956,hist_gb_balanced,0.7600000000000002,2,classifier_any
24937,Nebbo,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.04102946383565786,hist_gb_balanced,0.7600000000000002,2,classifier_any
24975,Kvernavika,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.03423302603797725,hist_gb_balanced,0.7600000000000002,2,classifier_any
25055,Bekksneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.35985994411705785,hist_gb_balanced,0.7600000000000002,2,classifier_any
25235,Humulen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.29645229302899057,hist_gb_balanced,0.7600000000000002,2,classifier_any
25736,Josommarset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0062090255988795215,hist_gb_balanced,0.7600000000000002,2,classifier_any
25815,Tittelsnes,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.4043855104374075,hist_gb_balanced,0.7600000000000002,2,classifier_any
25855,Tussøya,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.03411807843050344,hist_gb_balanced,0.7600000000000002,2,classifier_any
25895,Flornes,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.002630808028937477,hist_gb_balanced,0.7600000000000002,2,classifier_any
26055,Toppsund Ø,10.0,Andøya til Senja,2026-05-04,,0.0,0.002535585998770579,hist_gb_balanced,0.7600000000000002,2,classifier_any
26135,Kjørsvikgrunn,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.3160374321990386,hist_gb_balanced,0.7600000000000002,2,classifier_any
26155,Slåttholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.3200074937477358,hist_gb_balanced,0.7600000000000002,2,classifier_any
26235,Stualand,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.6232509203668168,hist_gb_balanced,0.7600000000000002,2,classifier_any
26435,Mjølsvik,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0044386045674209935,hist_gb_balanced,0.7600000000000002,2,classifier_any
26495,Jevik,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.010367091190675849,hist_gb_balanced,0.7600000000000002,2,classifier_any
26575,Teigane,2.0,Ryfylke,2026-05-04,,0.0,0.09079534707275047,hist_gb_balanced,0.7600000000000002,2,classifier_any
26595,Djupevika,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.43966216405475766,hist_gb_balanced,0.7600000000000002,2,classifier_any
26775,Fjølværet Ø,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.5907012646884733,hist_gb_balanced,0.7600000000000002,2,classifier_any
27015,Kjøsen,12.0,Vest-Finnmark,2026-05-04,,0.0,0.02404389432238419,hist_gb_balanced,0.7600000000000002,2,classifier_any
27095,Ihlholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.08097050939702363,hist_gb_balanced,0.7600000000000002,2,classifier_any
27215,Myrane,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.3520186906687415,hist_gb_balanced,0.7600000000000002,2,classifier_any
27315,Vikane 1,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.2142674148318779,hist_gb_balanced,0.7600000000000002,2,classifier_any
27436,Solværet,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.012339535035911496,hist_gb_balanced,0.7600000000000002,2,classifier_any
27976,Bukkholmen,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.06990687425077977,hist_gb_balanced,0.7600000000000002,2,classifier_any
28036,Langskjæran,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.35915070562489976,hist_gb_balanced,0.7600000000000002,2,classifier_any
28096,Slåttenes,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.004070919546237797,hist_gb_balanced,0.7600000000000002,2,classifier_any
28336,Breivika,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.001116551874458315,hist_gb_balanced,0.7600000000000002,2,classifier_any
28636,Rataren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.41413661893381776,hist_gb_balanced,0.7600000000000002,2,classifier_any
28676,Olvika,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0018597272113441033,hist_gb_balanced,0.7600000000000002,2,classifier_any
28896,Stangholmen,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.6847730877171205,hist_gb_balanced,0.7600000000000002,2,classifier_any
28956,Meløysjøen,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.06258878822052588,hist_gb_balanced,0.7600000000000002,2,classifier_any
28976,Kelvesteinen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.6690348898023464,hist_gb_balanced,0.7600000000000002,2,classifier_any
28996,Loddetå,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.005366073997481238,hist_gb_balanced,0.7600000000000002,2,classifier_any
29016,Båfjordstranda,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.0024206280543807254,hist_gb_balanced,0.7600000000000002,2,classifier_any
29096,Grøttøy,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.001378021098035453,hist_gb_balanced,0.7600000000000002,2,classifier_any
29116,Reiråklakken,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.009719720100288853,hist_gb_balanced,0.7600000000000002,2,classifier_any
29276,Rongøy,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.28679811580396836,hist_gb_balanced,0.7600000000000002,2,classifier_any
29296,Fleina,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.19725844994507738,hist_gb_balanced,0.7600000000000002,2,classifier_any
29356,Smineset N,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.46610072104260086,hist_gb_balanced,0.7600000000000002,2,classifier_any
29376,Sundsøy,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0012896917250813098,hist_gb_balanced,0.7600000000000002,2,classifier_any
29476,Klokkardalen,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0142449776967874,hist_gb_balanced,0.7600000000000002,2,classifier_any
29576,Kalvik,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.002412614600419759,hist_gb_balanced,0.7600000000000002,2,classifier_any
29656,Juvika,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.08637598647256681,hist_gb_balanced,0.7600000000000002,2,classifier_any
29756,Indre Bringenes,10.0,Andøya til Senja,2026-05-04,,0.0,0.2928812276866599,hist_gb_balanced,0.7600000000000002,2,classifier_any
29776,Teksmona,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.4574676429025431,hist_gb_balanced,0.7600000000000002,2,classifier_any
29816,Apalvikneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.006111638194246068,hist_gb_balanced,0.7600000000000002,2,classifier_any
29896,Renndalen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.005244316048588513,hist_gb_balanced,0.7600000000000002,2,classifier_any
29936,Ystadneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.002443692191094853,hist_gb_balanced,0.7600000000000002,2,classifier_any
30117,Skognes,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.00963680868599957,hist_gb_balanced,0.7600000000000002,2,classifier_any
30137,Edøya II,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.03108771059769872,hist_gb_balanced,0.7600000000000002,2,classifier_any
30216,Kvitfloget,10.0,Andøya til Senja,2026-05-04,,0.0,0.00526968894073448,hist_gb_balanced,0.7600000000000002,2,classifier_any
30236,Toppsund V,10.0,Andøya til Senja,2026-05-04,,0.0,0.0025082454248153696,hist_gb_balanced,0.7600000000000002,2,classifier_any
30257,Hausan,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.05812195428850163,hist_gb_balanced,0.7600000000000002,2,classifier_any
30560,Tristeinen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.004843102712329092,hist_gb_balanced,0.7600000000000002,2,classifier_any
30717,Tveitnes,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.002415930990256203,hist_gb_balanced,0.7600000000000002,2,classifier_any
30877,Sessøya,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0068540510333589275,hist_gb_balanced,0.7600000000000002,2,classifier_any
30957,Salaluokta,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0018170572148543365,hist_gb_balanced,0.7600000000000002,2,classifier_any
31077,Tjukkeneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0021343378044242464,hist_gb_balanced,0.7600000000000002,2,classifier_any
31117,Skrubbo,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.002952298758723415,hist_gb_balanced,0.7600000000000002,2,classifier_any
31157,Fiksneset,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.5532458807353658,hist_gb_balanced,0.7600000000000002,2,classifier_any
31177,Hilderkleiva,10.0,Andøya til Senja,2026-05-04,,0.0,0.056890574177581366,hist_gb_balanced,0.7600000000000002,2,classifier_any
31217,Stokkasjøen,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.2793572572707429,hist_gb_balanced,0.7600000000000002,2,classifier_any
31297,Tortenneset,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0010346623021426232,hist_gb_balanced,0.7600000000000002,2,classifier_any
31338,Storskjeret,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.04263504211502473,hist_gb_balanced,0.7600000000000002,2,classifier_any
31398,Finnvik,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0017308700980934546,hist_gb_balanced,0.7600000000000002,2,classifier_any
31457,Skarvestein,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.009720325303433391,hist_gb_balanced,0.7600000000000002,2,classifier_any
31577,Haneholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.014919553602478876,hist_gb_balanced,0.7600000000000002,2,classifier_any
31697,Oksen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.2996173473955935,hist_gb_balanced,0.7600000000000002,2,classifier_any
31717,Gjerset V,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.010661635765237544,hist_gb_balanced,0.7600000000000002,2,classifier_any
31738,Bjørga,10.0,Andøya til Senja,2026-05-04,,0.0,0.01685126001980052,hist_gb_balanced,0.7600000000000002,2,classifier_any
31757,Kasteberget,10.0,Andøya til Senja,2026-05-04,,0.0,0.011301362718622367,hist_gb_balanced,0.7600000000000002,2,classifier_any
31777,Reinvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.10197967780719784,hist_gb_balanced,0.7600000000000002,2,classifier_any
31797,Fartøyvika,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0019064483264927454,hist_gb_balanced,0.7600000000000002,2,classifier_any
31817,Svartskjær,10.0,Andøya til Senja,2026-05-04,,0.0,0.004092319239557993,hist_gb_balanced,0.7600000000000002,2,classifier_any
31857,Blomsøråsa,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.08397273599952312,hist_gb_balanced,0.7600000000000002,2,classifier_any
32037,Grasholman,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0013565139714424382,hist_gb_balanced,0.7600000000000002,2,classifier_any
32157,Dyrholmen V,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.4741544263530453,hist_gb_balanced,0.7600000000000002,2,classifier_any
32197,Dryna,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.12126555931132128,hist_gb_balanced,0.7600000000000002,2,classifier_any
32317,Guriøyna,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.054434549166849075,hist_gb_balanced,0.7600000000000002,2,classifier_any
32417,Hjartholmosen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.255859500489438,hist_gb_balanced,0.7600000000000002,2,classifier_any
32437,Urda,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.16776422240169106,hist_gb_balanced,0.7600000000000002,2,classifier_any
32457,Dalsvåg Nv,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.09706787637772478,hist_gb_balanced,0.7600000000000002,2,classifier_any
32497,Daljorda,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0029541132283479946,hist_gb_balanced,0.7600000000000002,2,classifier_any
32518,Kuøyna,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.531154067237046,hist_gb_balanced,0.7600000000000002,2,classifier_any
32537,Baltsfjord,10.0,Andøya til Senja,2026-05-04,,0.0,0.3646084068768333,hist_gb_balanced,0.7600000000000002,2,classifier_any
32577,Klammerholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.6440054110021071,hist_gb_balanced,0.7600000000000002,2,classifier_any
32597,Fjordprakken,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.004956814533330837,hist_gb_balanced,0.7600000000000002,2,classifier_any
32598,Kokelv,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0019055876111152526,hist_gb_balanced,0.7600000000000002,2,classifier_any
32617,Ytre Koven,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0015213820460359682,hist_gb_balanced,0.7600000000000002,2,classifier_any
32637,Veidnes,13.0,Øst-Finnmark,2026-05-04,,0.0,0.00039562396780279174,hist_gb_balanced,0.7600000000000002,2,classifier_any
32677,Espnestaren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.38612440618104155,hist_gb_balanced,0.7600000000000002,2,classifier_any
32777,Hundbergan,10.0,Andøya til Senja,2026-05-04,,0.0,0.1067570686100772,hist_gb_balanced,0.7600000000000002,2,classifier_any
32897,Breivika S,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.001116551874458315,hist_gb_balanced,0.7600000000000002,2,classifier_any
32917,Gregusvika,10.0,Andøya til Senja,2026-05-04,,0.0,0.005448049215584118,hist_gb_balanced,0.7600000000000002,2,classifier_any
32977,Måren,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.18614266869155616,hist_gb_balanced,0.7600000000000002,2,classifier_any
33017,Setevika N,5.0,Stadt til Hustadvika,2026-05-04,,0.0,0.001940326319948744,hist_gb_balanced,0.7600000000000002,2,classifier_any
33077,Elveneset,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.5103649498558822,hist_gb_balanced,0.7600000000000002,2,classifier_any
33157,Skogsholmen,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.18805817593902613,hist_gb_balanced,0.7600000000000002,2,classifier_any
33218,Hosenøyan,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.18642151734091605,hist_gb_balanced,0.7600000000000002,2,classifier_any
33297,Nye Skorpa,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.5177810593093743,hist_gb_balanced,0.7600000000000002,2,classifier_any
33337,Lyngnes,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.04204991909146667,hist_gb_balanced,0.7600000000000002,2,classifier_any
33477,Reinsnesøya,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.005270621376551945,hist_gb_balanced,0.7600000000000002,2,classifier_any
33517,Petternes,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0008740093646573484,hist_gb_balanced,0.7600000000000002,2,classifier_any
33537,Buholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0362554804816116,hist_gb_balanced,0.7600000000000002,2,classifier_any
33577,Kjeholmen II,1.0,Svenskegrensen til Jæren,2026-05-04,,0.0,0.0021046371938743718,hist_gb_balanced,0.7600000000000002,2,classifier_any
33597,Grytøyraholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.49987596165240056,hist_gb_balanced,0.7600000000000002,2,classifier_any
33657,Movikodden N,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.004625441908879756,hist_gb_balanced,0.7600000000000002,2,classifier_any
33677,Torvund,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0765922820674531,hist_gb_balanced,0.7600000000000002,2,classifier_any
33697,Forrahammaren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.006909862824569241,hist_gb_balanced,0.7600000000000002,2,classifier_any
33737,Olausskjæret,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.07450124844282685,hist_gb_balanced,0.7600000000000002,2,classifier_any
33757,Håbranden,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.028606434713196294,hist_gb_balanced,0.7600000000000002,2,classifier_any
33777,Lausklubben,13.0,Øst-Finnmark,2026-05-04,,0.0,0.004732885858315771,hist_gb_balanced,0.7600000000000002,2,classifier_any
33797,Hidlekjerringa,2.0,Ryfylke,2026-05-04,,0.0,0.09676127353848543,hist_gb_balanced,0.7600000000000002,2,classifier_any
33937,Nørholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.004669981142330715,hist_gb_balanced,0.7600000000000002,2,classifier_any
33957,Hofsøya,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.021531203458185127,hist_gb_balanced,0.7600000000000002,2,classifier_any
33997,Næringsbukta,12.0,Vest-Finnmark,2026-05-04,,0.0,0.007344854126151676,hist_gb_balanced,0.7600000000000002,2,classifier_any
33998,Klubben,12.0,Vest-Finnmark,2026-05-04,,0.0,0.008850604279644726,hist_gb_balanced,0.7600000000000002,2,classifier_any
34018,Dolma N,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.09319725171415157,hist_gb_balanced,0.7600000000000002,2,classifier_any
34037,Kråkåsen,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.030428233979311815,hist_gb_balanced,0.7600000000000002,2,classifier_any
34057,Mohamn,10.0,Andøya til Senja,2026-05-04,,0.0,0.0010721683462794926,hist_gb_balanced,0.7600000000000002,2,classifier_any
34117,Skåtholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.003562515817874183,hist_gb_balanced,0.7600000000000002,2,classifier_any
34137,Skårliodden,10.0,Andøya til Senja,2026-05-04,,0.0,0.3055398192215934,hist_gb_balanced,0.7600000000000002,2,classifier_any
34197,Brennholmen,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.7527239013552961,hist_gb_balanced,0.7600000000000002,2,classifier_any
34457,Langås,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0008447954016063076,hist_gb_balanced,0.7600000000000002,2,classifier_any
34477,Nausttaren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.38433376053697077,hist_gb_balanced,0.7600000000000002,2,classifier_any
34637,Langholmen N,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.004182728906587328,hist_gb_balanced,0.7600000000000002,2,classifier_any
34697,Øyra,12.0,Vest-Finnmark,2026-05-04,,0.0,0.004578286888805888,hist_gb_balanced,0.7600000000000002,2,classifier_any
34717,Eidisholman,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0026756820776451164,hist_gb_balanced,0.7600000000000002,2,classifier_any
34797,Kalvhagan II,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.0419125468560699,hist_gb_balanced,0.7600000000000002,2,classifier_any
34857,Salatskjæra,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.07649741645672123,hist_gb_balanced,0.7600000000000002,2,classifier_any
34897,Brandsfjorden,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0632026274323077,hist_gb_balanced,0.7600000000000002,2,classifier_any
34997,Bjørnøya,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.2575759982229104,hist_gb_balanced,0.7600000000000002,2,classifier_any
35237,Durmålsvika,10.0,Andøya til Senja,2026-05-04,,0.0,0.0025623784175382966,hist_gb_balanced,0.7600000000000002,2,classifier_any
35297,Ådnøy Sø,2.0,Ryfylke,2026-05-04,,0.0,0.0782189012936558,hist_gb_balanced,0.7600000000000002,2,classifier_any
35317,Litjevika,10.0,Andøya til Senja,2026-05-04,,0.0,0.007239028123934238,hist_gb_balanced,0.7600000000000002,2,classifier_any
35318,Sortevika,10.0,Andøya til Senja,2026-05-04,,0.0,0.010174629504907032,hist_gb_balanced,0.7600000000000002,2,classifier_any
35337,Småvær,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.003260002935056444,hist_gb_balanced,0.7600000000000002,2,classifier_any
35377,Kveitskjeret,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.4594547546652353,hist_gb_balanced,0.7600000000000002,2,classifier_any
35497,Drøno,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.38714767782906817,hist_gb_balanced,0.7600000000000002,2,classifier_any
35597,Follesøy,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0025181564965118816,hist_gb_balanced,0.7600000000000002,2,classifier_any
35677,Brottøy,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.03374853750573221,hist_gb_balanced,0.7600000000000002,2,classifier_any
35777,Kvitskjæret,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.0031812215280673044,hist_gb_balanced,0.7600000000000002,2,classifier_any
35797,Årsetfjorden,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.0014269787168407478,hist_gb_balanced,0.7600000000000002,2,classifier_any
35838,Vengsøy,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.002329473314562179,hist_gb_balanced,0.7600000000000002,2,classifier_any
35877,Eiterfjorden,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.0012676552963550077,hist_gb_balanced,0.7600000000000002,2,classifier_any
35897,Nye Hessvik,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0029967381128804833,hist_gb_balanced,0.7600000000000002,2,classifier_any
35957,Danielsvika,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0035334585978625825,hist_gb_balanced,0.7600000000000002,2,classifier_any
35977,Lian,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.026570118638604187,hist_gb_balanced,0.7600000000000002,2,classifier_any
35997,Kviteberg,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0031628324647749255,hist_gb_balanced,0.7600000000000002,2,classifier_any
36017,Sørværet,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.14281699015148414,hist_gb_balanced,0.7600000000000002,2,classifier_any
36100,Suholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0023763104132286435,hist_gb_balanced,0.7600000000000002,2,classifier_any
36117,Matvika,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.0019359322150658983,hist_gb_balanced,0.7600000000000002,2,classifier_any
36138,Flatøyfjorden,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.006878650998037691,hist_gb_balanced,0.7600000000000002,2,classifier_any
36178,Haukøya Ø,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.004455193642923004,hist_gb_balanced,0.7600000000000002,2,classifier_any
36297,Kjeringeholmen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.629120700483068,hist_gb_balanced,0.7600000000000002,2,classifier_any
36317,Varholmen,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.010013054075716163,hist_gb_balanced,0.7600000000000002,2,classifier_any
36337,Vardskjæret S,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.15453016594599325,hist_gb_balanced,0.7600000000000002,2,classifier_any
36417,Borvika,12.0,Vest-Finnmark,2026-05-04,,0.0,0.0009896071621838805,hist_gb_balanced,0.7600000000000002,2,classifier_any
36497,Lille Djupfest,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.005234270555127978,hist_gb_balanced,0.7600000000000002,2,classifier_any
36717,Vindhammarneset,10.0,Andøya til Senja,2026-05-04,,0.0,0.46878893511097924,hist_gb_balanced,0.7600000000000002,2,classifier_any
36737,Hallsteinhamn I,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.6605504854829467,hist_gb_balanced,0.7600000000000002,2,classifier_any
36778,Havstein Sør,8.0,Helgeland til Bodø,2026-05-04,,0.0,0.005487312552821384,hist_gb_balanced,0.7600000000000002,2,classifier_any
36797,Korsnes,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.0020947133762580224,hist_gb_balanced,0.7600000000000002,2,classifier_any
36817,Kariskjæret,9.0,Vestfjorden og Vesterålen,2026-05-04,,0.0,0.398719653097112,hist_gb_balanced,0.7600000000000002,2,classifier_any
36917,Drevflesa,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.300046390107454,hist_gb_balanced,0.7600000000000002,2,classifier_any
37057,Mjøsund Vest,10.0,Andøya til Senja,2026-05-04,,0.0,0.03289762721291445,hist_gb_balanced,0.7600000000000002,2,classifier_any
37177,Djuptaren,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.38363845503155153,hist_gb_balanced,0.7600000000000002,2,classifier_any
37197,Ruggstein,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.04775493268787127,hist_gb_balanced,0.7600000000000002,2,classifier_any
37217,Dale,10.0,Andøya til Senja,2026-05-04,,0.0,0.0013909067055149946,hist_gb_balanced,0.7600000000000002,2,classifier_any
37297,Larstangen,11.0,Kvaløya til Loppa,2026-05-04,,0.0,0.3037404258659082,hist_gb_balanced,0.7600000000000002,2,classifier_any
